,Defunciones
539,-0.2987482084835437
1803,-0.3043575154494826
944,-0.0743759298459895
5113,-0.2987482084835437
29,-0.3043575154494826
4602,-0.3043575154494826
311,-0.2819202875857271
3302,-0.3043575154494826
4694,-0.2819202875857271
3111,-0.3043575154494826
4265,-0.2819202875857271
2565,-0.23704583185821632
5307,-0.3043575154494826
871,-0.287529594551666
1593,-0.3043575154494826
1744,-0.3043575154494826
4248,-0.2931389015176049
5328,-0.3043575154494826
2686,-0.3043575154494826
4155,-0.3043575154494826
3602,-0.04072008805035629
5390,-0.3043575154494826
5321,-0.3043575154494826
2350,6.387545694915574
1791,-0.3043575154494826
521,2.545170423247457
2636,3.3080361706151415
737,-0.3043575154494826
66,-0.3043575154494826
3100,-0.2650923666879106
3692,0.5538664503391626
1067,-0.2987482084835437
5315,-0.3043575154494826
3223,-0.2931389015176049
1864,-0.3043575154494826
3565,-0.3043575154494826
852,0.13316842789374814
1022,-0.2819202875857271
2370,3.7455621139583726
4715,-0.3043575154494826
4100,-0.3043575154494826
2483,1.5074486345487683
304,6.757759954667539
2044,-0.3043575154494826
2266,-0.3043575154494826
4013,-0.3043575154494826
148,-0.1080317716416226
2359,-0.2931389015176049
4529,0.5875222921347957
4190,-0.3043575154494826
661,-0.3043575154494826
2740,0.00976367464309332
2026,-0.3043575154494826
1170,-0.3043575154494826
1708,-0.3043575154494826
4250,-0.2987482084835437
302,6.785806489497234
914,-0.22021791096039972
5352,-0.3043575154494826
2899,0.09390327913217614
1419,-0.24826444579009402
3476,-0.3043575154494826
1789,-0.3043575154494826
3371,-0.3043575154494826
535,-0.3043575154494826
965,0.6492246687601231
1568,-0.2819202875857271
4301,-0.2931389015176049
2364,0.13877773485968706
3780,-0.3043575154494826
4904,-0.04632939501629519
1259,-0.3043575154494826
3830,-0.3043575154494826
1192,-0.3043575154494826
4135,-0.3043575154494826
5174,-0.3043575154494826
3630,-0.3043575154494826
154,-0.2987482084835437
3385,0.04341951643872642
138,-0.2987482084835437
1651,-0.3043575154494826
4944,0.14999634879156473
2771,0.6492246687601231
5045,-0.3043575154494826
1484,-0.2426551388241552
660,-0.3043575154494826
2611,-0.1192503855735003
5313,-0.3043575154494826
4275,-0.2987482084835437
842,-0.3043575154494826
1643,-0.3043575154494826
4997,-0.3043575154494826
5141,-0.2819202875857271
3663,-0.2987482084835437
1139,0.04341951643872642
1688,-0.3043575154494826
5143,-0.2426551388241552
3188,-0.1248596925394392
3019,-0.3043575154494826
2325,0.3294941717016083
1569,-0.2931389015176049
4813,-0.0014549392887842822
2878,0.8343317986361054
3284,-0.3043575154494826
2620,-0.2987482084835437
2475,-0.2594830597219717
1336,0.61556882696449
4224,-0.23704583185821632
3030,-0.2819202875857271
496,2.191784084393309
854,0.4921640737138351
3461,-0.3043575154494826
5420,-0.3043575154494826
3931,-0.3043575154494826
3457,-0.3043575154494826
4233,-0.2987482084835437
241,0.13316842789374814
2029,-0.3043575154494826
608,-0.287529594551666
5222,-0.3043575154494826
3804,-0.3043575154494826
2828,-0.012673553220661984
5013,0.3407127856334859
3349,-0.3043575154494826
388,4.586958158849201
4048,-0.2314365248922775
2388,0.037810209472787626
704,-0.3043575154494826
3888,-0.3043575154494826
1189,-0.3043575154494826
866,-0.2931389015176049
1936,-0.3043575154494826
4897,-0.20899929702852202
3491,-0.2314365248922775
4873,-0.18095276219882772
2796,-0.3043575154494826
3755,-0.3043575154494826
5401,-0.3043575154494826
2379,-0.2987482084835437
3675,-0.3043575154494826
381,-0.2819202875857271
4489,-0.2931389015176049
308,-0.3043575154494826
1098,0.5146013015775905
143,-0.2707016736538495
65,0.004154367677154418
1972,-0.3043575154494826
4586,-0.2819202875857271
3640,-0.3043575154494826
2278,0.6267874408963677
98,-0.2538737527560329
1995,-0.3043575154494826
1859,-0.3043575154494826
2472,-0.2707016736538495
5303,-0.3043575154494826
3312,-0.2987482084835437
4363,-0.3043575154494826
3598,-0.287529594551666
4424,-0.2819202875857271
5295,-0.2987482084835437
1275,2.7807613158168882
4872,0.16121496272344243
113,-0.3043575154494826
3597,-0.3043575154494826
3998,-0.3043575154494826
2664,-0.3043575154494826
5027,-0.3043575154494826
3528,-0.3043575154494826
2606,-0.287529594551666
5081,0.14999634879156473
5290,-0.3043575154494826
1843,-0.3043575154494826
3270,-0.2819202875857271
4581,-0.3043575154494826
992,-0.3043575154494826
4355,-0.3043575154494826
683,-0.3043575154494826
5029,-0.2763109806197883
5151,-0.3043575154494826
2141,-0.2931389015176049
5107,-0.3043575154494826
2986,-0.2931389015176049
979,-0.2819202875857271
4751,1.5747603181400347
5095,-0.24826444579009402
472,0.4024151622588134
4572,0.14999634879156473
5075,-0.2146086039944609
4495,-0.3043575154494826
1386,-0.2931389015176049
2232,0.04902882340466532
1066,-0.287529594551666
3741,-0.3043575154494826
2262,6.039768663027366
3222,-0.3043575154494826
2984,-0.2931389015176049
3561,0.4416803110203854
4481,-0.2819202875857271
3376,-0.2987482084835437
5142,-0.0968131577097449
728,-0.3043575154494826
3119,-0.2707016736538495
3318,-0.0014549392887842822
3489,-0.2707016736538495
3789,-0.3043575154494826
137,-0.3043575154494826
4784,0.13877773485968706
2425,-0.287529594551666
451,0.3238848647356694
2917,-0.3043575154494826
1850,-0.3043575154494826
4258,-0.2538737527560329
776,-0.3043575154494826
530,-0.3043575154494826
1516,0.16121496272344243
376,-0.2931389015176049
3582,0.5314292224754071
3183,-0.2707016736538495
4104,-0.3043575154494826
3618,-0.2987482084835437
1521,-0.3043575154494826
684,-0.2987482084835437
773,-0.3043575154494826
3432,-0.3043575154494826
527,1.984239726653571
1122,-0.3043575154494826
533,-0.3043575154494826
1391,-0.2987482084835437
4309,-0.2819202875857271
2518,-0.2650923666879106
2179,-0.3043575154494826
1427,2.0122862614832657
3534,-0.2314365248922775
5204,-0.2763109806197883
962,0.07707535823435963
217,0.17243357665532014
4339,-0.2931389015176049
780,-0.2987482084835437
2931,-0.3043575154494826
2661,0.7670201150448391
1816,-0.3043575154494826
1299,-0.3043575154494826
3891,-0.3043575154494826
5063,-0.3043575154494826
4245,-0.2931389015176049
3135,-0.2987482084835437
4692,-0.287529594551666
5525,-0.3043575154494826
1997,-0.3043575154494826
3909,-0.3043575154494826
3233,0.19487080451907565
2507,1.552323090276279
3074,-0.2594830597219717
3981,-0.3043575154494826
2214,1.6925557644247504
841,-0.2987482084835437
223,-0.3043575154494826
5054,0.16682426968938135
2347,0.3575407065313025
5030,-0.04632939501629519
398,-0.287529594551666
499,2.4946866605540072
4635,-0.2594830597219717
3606,0.17243357665532014
3664,-0.2931389015176049
2421,-0.3043575154494826
2716,-0.2146086039944609
2753,-0.3043575154494826
5327,-0.3043575154494826
1014,-0.2987482084835437
2275,-0.2819202875857271
5423,-0.3043575154494826
4791,-0.09120385074380599
3783,-0.3043575154494826
4037,-0.3043575154494826
5106,-0.3043575154494826
4839,0.07707535823435963
4027,-0.24826444579009402
2230,-0.23704583185821632
5504,-0.3043575154494826
2244,-0.2987482084835437
2505,1.2830763559112142
4954,-0.2650923666879106
2211,-0.20899929702852202
1556,0.5650850642710403
3354,-0.3043575154494826
1450,0.15560565575750365
3699,-0.3043575154494826
159,-0.3043575154494826
5480,-0.3043575154494826
4941,-0.16973414826695002
3018,-0.3043575154494826
4360,-0.2987482084835437
1665,-0.3043575154494826
977,-0.2987482084835437
2906,-0.3043575154494826
3603,-0.1192503855735003
2905,-0.3043575154494826
3173,-0.3043575154494826
3305,-0.3043575154494826
2084,-0.3043575154494826
5213,0.2790104090081585
2396,2.0066769545173266
2670,-0.3043575154494826
3276,-0.1360783064713169
2196,6.780197182531294
2501,-0.20899929702852202
593,-0.1641248413010112
690,-0.3043575154494826
731,-0.3043575154494826
5386,-0.2819202875857271
4583,-0.2987482084835437
3438,-0.3043575154494826
4989,-0.09120385074380599
3874,-0.3043575154494826
4330,-0.2763109806197883
1370,-0.287529594551666
2641,-0.3043575154494826
140,-0.287529594551666
2423,-0.2987482084835437
5440,-0.3043575154494826
5506,-0.3043575154494826
534,-0.3043575154494826
2631,-0.18656206916476661
152,-0.1921713761307055
1829,-0.3043575154494826
1536,1.2999042768090305
4593,-0.20899929702852202
3456,-0.3043575154494826
1551,-0.2763109806197883
4625,-0.3043575154494826
1042,-0.287529594551666
4312,-0.2819202875857271
1559,2.113253786870165
2817,-0.3043575154494826
3144,-0.2707016736538495
1705,-0.3043575154494826
3589,-0.3043575154494826
4745,-0.2594830597219717
3502,-0.3043575154494826
584,-0.3043575154494826
2799,-0.3043575154494826
2655,-0.05754800894817289
2385,-0.287529594551666
910,-0.3043575154494826
5522,-0.3043575154494826
1881,-0.3043575154494826
2525,0.18926149755313673
265,-0.3043575154494826
1919,-0.3043575154494826
5024,-0.2987482084835437
402,-0.2763109806197883
1414,-0.2987482084835437
1669,-0.3043575154494826
5448,-0.2987482084835437
4682,0.07707535823435963
2617,2.0066769545173266
5008,0.04902882340466532
4822,-0.2650923666879106
2534,-0.3043575154494826
12,-0.1753434552328889
3862,-0.3043575154494826
5346,-0.3043575154494826
4074,-0.3043575154494826
3251,-0.22021791096039972
487,-0.2931389015176049
2857,0.8792062543636162
3757,-0.3043575154494826
4344,-0.2763109806197883
575,-0.3043575154494826
4,-0.3043575154494826
3237,-0.3043575154494826
3974,-0.3043575154494826
4621,-0.287529594551666
2663,-0.2987482084835437
629,-0.2931389015176049
949,-0.3043575154494826
5319,-0.3043575154494826
3029,-0.2987482084835437
3177,-0.3043575154494826
4755,-0.2987482084835437
4507,0.5482571433732237
1761,-0.3043575154494826
4314,-0.3043575154494826
352,-0.2987482084835437
3645,-0.2594830597219717
1931,-0.3043575154494826
1461,-0.2931389015176049
4793,0.3126662508037917
44,-0.3043575154494826
4512,-0.3043575154494826
4774,-0.3043575154494826
546,-0.1360783064713169
3010,-0.20899929702852202
939,-0.2146086039944609
4225,-0.2819202875857271
5039,-0.3043575154494826
4249,-0.2819202875857271
4055,-0.3043575154494826
2749,0.851159719533922
224,-0.2987482084835437
3566,-0.3043575154494826
2600,-0.3043575154494826
1421,-0.2314365248922775
4390,-0.2819202875857271
2355,-0.2819202875857271
4623,-0.3043575154494826
2088,-0.3043575154494826
4628,-0.2931389015176049
3013,-0.15851553433507232
4357,-0.287529594551666
3580,-0.007064246254723183
2473,-0.3043575154494826
2513,-0.3043575154494826
1224,-0.19778068309664432
3448,-0.0014549392887842822
189,-0.2707016736538495
829,-0.20899929702852202
1580,1.5971975460037897
4853,-0.1753434552328889
1683,-0.3043575154494826
5405,-0.3043575154494826
4666,-0.3043575154494826
4749,0.5426478364072849
1819,-0.3043575154494826
1176,-0.2987482084835437
4054,-0.2987482084835437
3254,-0.1248596925394392
751,-0.3043575154494826
5538,-0.3043575154494826
4178,-0.3043575154494826
3529,-0.3043575154494826
933,-0.287529594551666
30,-0.2819202875857271
3319,0.12194981396187043
1826,-0.3043575154494826
333,-0.2931389015176049
2103,-0.3043575154494826
4892,-0.04632939501629519
3131,-0.3043575154494826
2666,-0.3043575154494826
3938,-0.3043575154494826
613,-0.2146086039944609
3709,-0.3043575154494826
2250,-0.287529594551666
4227,-0.2987482084835437
582,-0.287529594551666
3526,-0.3043575154494826
3034,-0.2707016736538495
2012,-0.3043575154494826
3375,-0.3043575154494826
4948,-0.0687666228800506
2294,-0.2763109806197883
3621,-0.2931389015176049
446,-0.2650923666879106
4982,0.11073120002999273
4322,-0.2594830597219717
3075,-0.2763109806197883
4928,-0.3043575154494826
3626,0.3968058552928746
2998,-0.3043575154494826
1051,0.12755912092780936
1833,-0.3043575154494826
1043,-0.2987482084835437
2557,-0.3043575154494826
4710,-0.2987482084835437
1928,-0.3043575154494826
2229,-0.2987482084835437
4404,-0.2987482084835437
2551,1.4457462579234408
1902,-0.3043575154494826
396,-0.3043575154494826
2865,-0.3043575154494826
2758,-0.287529594551666
2067,-0.3043575154494826
2285,6.651183122314701
2465,-0.3043575154494826
898,0.5538664503391626
4160,-0.3043575154494826
5223,-0.3043575154494826
3594,-0.2987482084835437
3473,0.537038529441346
1668,-0.3043575154494826
2060,-0.3043575154494826
4676,-0.2650923666879106
2058,-0.3043575154494826
2790,0.8231131847042277
918,0.04341951643872642
3667,-0.2538737527560329
1379,-0.09120385074380599
298,2.1973933913592476
1390,-0.3043575154494826
3158,-0.2987482084835437
4508,0.18926149755313673
2036,-0.3043575154494826
1458,-0.2931389015176049
3242,-0.2987482084835437
2308,2.309579530678025
1507,-0.2538737527560329
2065,-0.3043575154494826
4599,-0.3043575154494826
5495,-0.3043575154494826
1670,-0.3043575154494826
33,-0.2763109806197883
1034,-0.2931389015176049
2955,-0.3043575154494826
1177,-0.2931389015176049
1596,-0.3043575154494826
49,-0.3043575154494826
4721,-0.2763109806197883
31,-0.2987482084835437
1003,-0.2594830597219717
4016,-0.3043575154494826
380,-0.2594830597219717
1270,0.15560565575750365
2490,-0.3043575154494826
1261,-0.3043575154494826
130,-0.1641248413010112
4543,-0.2987482084835437
4152,-0.3043575154494826
5135,-0.3043575154494826
1114,-0.23704583185821632
4878,0.2677917950762808
5472,-0.3043575154494826
2043,-0.2987482084835437
2194,3.41461300296798
806,-0.05754800894817289
1606,-0.3043575154494826
3145,-0.2033899900625832
3934,-0.3043575154494826
3286,-0.2931389015176049
3113,-0.3043575154494826
1934,-0.3043575154494826
3976,-0.3043575154494826
735,-0.3043575154494826
5009,-0.18656206916476661
2075,-0.3043575154494826
567,-0.2650923666879106
2676,0.262182488110342
2345,0.032200902506848726
2011,-0.3043575154494826
3462,-0.3043575154494826
2404,-0.2931389015176049
5005,-0.18095276219882772
125,-0.2314365248922775
1343,-0.3043575154494826
666,-0.3043575154494826
634,-0.15851553433507232
4816,-0.0799852368119283
4788,0.037810209472787626
3469,-0.2987482084835437
3906,-0.3043575154494826
3871,-0.3043575154494826
464,-0.2707016736538495
3412,-0.3043575154494826
4165,-0.3043575154494826
1294,1.1989367514221312
5150,-0.3043575154494826
295,-0.1416876134372558
558,-0.2987482084835437
4003,-0.3043575154494826
1778,-0.3043575154494826
1837,-0.3043575154494826
3536,-0.0799852368119283
1658,-0.3043575154494826
5093,-0.2763109806197883
3849,-0.3043575154494826
1328,-0.2763109806197883
2782,-0.1921713761307055
4936,0.04902882340466532
559,-0.3043575154494826
4613,-0.2707016736538495
3813,-0.3043575154494826
3175,-0.3043575154494826
1542,-0.2987482084835437
1718,-0.3043575154494826
4595,0.3687593204631803
1013,-0.2987482084835437
2081,-0.3043575154494826
1505,-0.287529594551666
4129,-0.3043575154494826
601,-0.3043575154494826
3050,-0.2931389015176049
3872,-0.3043575154494826
1493,1.9898490336195098
1332,-0.1136410786075615
453,1.3223415046727862
5468,-0.3043575154494826
3707,-0.2987482084835437
1786,-0.3043575154494826
2481,0.17804288362125906
291,-0.2931389015176049
1161,0.06585674430248194
3746,-0.3043575154494826
2915,-0.3043575154494826
2529,1.5354951693784624
2091,-0.3043575154494826
4364,-0.2987482084835437
4738,-0.2707016736538495
5360,-0.2707016736538495
2456,0.060247437336543024
1281,-0.3043575154494826
4717,-0.287529594551666
3824,-0.3043575154494826
4435,-0.2594830597219717
4659,-0.2258272179263386
873,-0.18656206916476661
3141,-0.287529594551666
195,0.14438704182562595
3953,-0.3043575154494826
598,-0.2987482084835437
2901,1.170890216592437
14,-0.1753434552328889
2615,1.7037743783566281
2731,-0.2987482084835437
4561,-0.3043575154494826
3353,-0.3043575154494826
3063,-0.3043575154494826
1001,-0.2931389015176049
1607,-0.3043575154494826
4299,-0.3043575154494826
2234,0.7445828871810837
3262,-0.2987482084835437
3660,-0.3043575154494826
5485,-0.3043575154494826
158,-0.3043575154494826
3405,-0.18095276219882772
3166,-0.23704583185821632
124,-0.14729692040319461
4123,-0.3043575154494826
170,-0.1248596925394392
4627,-0.3043575154494826
5195,-0.3043575154494826
3367,-0.3043575154494826
4486,-0.3043575154494826
3902,-0.3043575154494826
3587,-0.3043575154494826
1771,-0.3043575154494826
4641,1.2606391280474587
4411,-0.2987482084835437
1767,-0.3043575154494826
4034,-0.3043575154494826
3130,-0.2987482084835437
4661,0.3631500134972414
4675,-0.2931389015176049
1197,-0.3043575154494826
4290,-0.2594830597219717
4340,-0.2931389015176049
2369,0.5538664503391626
1234,-0.3043575154494826
3194,-0.3043575154494826
2241,7.161630056215137
4362,-0.2931389015176049
2509,-0.3043575154494826
1984,-0.3043575154494826
3369,-0.3043575154494826
2314,-0.287529594551666
1290,-0.2538737527560329
2272,-0.2763109806197883
1662,-0.3043575154494826
994,-0.3043575154494826
3850,-0.3043575154494826
2279,0.07707535823435963
2539,-0.2987482084835437
3341,0.09390327913217614
3287,-0.3043575154494826
1303,-0.3043575154494826
5246,-0.2931389015176049
1272,1.0867506121033543
1096,1.3503880395024803
3677,-0.3043575154494826
843,-0.3043575154494826
2875,-0.1192503855735003
4527,-0.20899929702852202
1288,-0.2594830597219717
4782,-0.04072008805035629
4459,-0.2707016736538495
1087,-0.2931389015176049
4287,-0.287529594551666
2147,-0.04632939501629519
2944,-0.23704583185821632
572,-0.3043575154494826
3315,-0.2987482084835437
3979,-0.3043575154494826
2795,-0.3043575154494826
491,-0.2763109806197883
192,-0.09120385074380599
2100,-0.3043575154494826
5414,-0.3043575154494826
531,-0.3043575154494826
2996,-0.3043575154494826
2760,-0.2146086039944609
5496,-0.287529594551666
1601,-0.3043575154494826
1285,-0.3043575154494826
4844,-0.2650923666879106
5034,0.6660525896579397
3180,-0.2931389015176049
415,4.637441921542651
3989,-0.3043575154494826
463,-0.3043575154494826
541,-0.2987482084835437
1941,-0.3043575154494826
4841,-0.3043575154494826
4319,-0.2931389015176049
3095,-0.2987482084835437
5170,-0.3043575154494826
3920,-0.3043575154494826
2498,-0.18656206916476661
1750,-0.3043575154494826
1326,-0.287529594551666
3583,0.5650850642710403
2932,-0.3043575154494826
244,-0.3043575154494826
2619,-0.2987482084835437
1095,0.11073120002999273
1203,-0.2314365248922775
899,0.6380060548282455
5324,-0.3043575154494826
4522,-0.2538737527560329
2533,-0.3043575154494826
5447,-0.3043575154494826
1615,-0.3043575154494826
3725,-0.3043575154494826
4673,-0.3043575154494826
4162,-0.3043575154494826
2776,-0.3043575154494826
394,1.361606653434358
4102,-0.2931389015176049
1533,-0.1080317716416226
1511,-0.1080317716416226
3556,-0.22021791096039972
5015,0.17243357665532014
3916,-0.3043575154494826
3514,0.01537298160903222
3389,-0.3043575154494826
347,3.1229290407391592
495,0.24535456721252535
4520,-0.2819202875857271
2207,-0.3043575154494826
4750,0.20048011148501443
2838,-0.3043575154494826
3181,-0.3043575154494826
4401,-0.2819202875857271
1172,-0.3043575154494826
218,-0.1248596925394392
517,0.20608941845095335
3738,-0.3043575154494826
1974,-0.3043575154494826
1393,-0.2987482084835437
1547,-0.2987482084835437
1267,-0.2819202875857271
4025,-0.3043575154494826
812,0.11073120002999273
2961,-0.3043575154494826
1715,-0.3043575154494826
4780,-0.14729692040319461
3314,-0.287529594551666
2643,-0.3043575154494826
1852,-0.3043575154494826
763,-0.2763109806197883
1116,0.14438704182562595
1563,-0.2987482084835437
4394,-0.2931389015176049
3281,-0.3043575154494826
3819,-0.3043575154494826
896,0.08829397216623733
3608,-0.3043575154494826
3624,-0.09120385074380599
794,-0.2931389015176049
4230,-0.2931389015176049
282,7.5655001577627345
1330,-0.2258272179263386
1946,-0.3043575154494826
1649,-0.3043575154494826
3038,-0.3043575154494826
2381,-0.2987482084835437
4276,-0.3043575154494826
5259,-0.3043575154494826
38,-0.14729692040319461
3416,-0.3043575154494826
428,0.3407127856334859
891,-0.2987482084835437
4528,0.12755912092780936
1753,-0.3043575154494826
727,-0.3043575154494826
4912,-0.0968131577097449
349,4.631832614576713
1675,-0.3043575154494826
635,-0.14729692040319461
1581,2.5283425023496404
2836,0.15560565575750365
3791,-0.3043575154494826
3957,-0.3043575154494826
3538,0.4809454597819574
864,-0.3043575154494826
768,-0.2426551388241552
4139,-0.3043575154494826
378,-0.2707016736538495
2374,3.4931433004911234
3769,-0.2987482084835437
3161,-0.2931389015176049
5089,-0.3043575154494826
242,-0.3043575154494826
483,1.8327884385732218
2718,0.10512189306405394
4842,-0.2931389015176049
2571,1.288685662877153
4747,-0.1529062273691335
651,-0.2931389015176049
4115,-0.2146086039944609
2648,-0.287529594551666
799,-0.3043575154494826
4183,-0.3043575154494826
562,-0.3043575154494826
95,-0.2987482084835437
3069,-0.2987482084835437
3558,-0.04632939501629519
5428,-0.3043575154494826
4654,-0.2033899900625832
2806,-0.007064246254723183
461,1.7654767549819557
314,-0.2763109806197883
4728,0.2677917950762808
1180,-0.2538737527560329
4604,-0.2987482084835437
2521,-0.2538737527560329
1453,-0.2931389015176049
552,-0.3043575154494826
1050,0.17804288362125906
4315,-0.2987482084835437
2772,-0.2987482084835437
5376,-0.3043575154494826
1362,0.14438704182562595
117,-0.3043575154494826
4400,-0.24826444579009402
4216,-0.3043575154494826
4983,-0.2146086039944609
1824,-0.3043575154494826
3535,-0.2594830597219717
5347,-0.3043575154494826
556,-0.2931389015176049
4693,-0.3043575154494826
2921,-0.2819202875857271
1002,-0.2314365248922775
3160,-0.2987482084835437
2340,-0.2033899900625832
2247,-0.3043575154494826
543,-0.2819202875857271
3843,-0.3043575154494826
3150,-0.3043575154494826
2367,0.02098228857497102
2189,-0.18095276219882772
3915,-0.3043575154494826
1520,-0.3043575154494826
1223,-0.2819202875857271
3245,-0.3043575154494826
3431,0.262182488110342
2672,-0.20899929702852202
2377,-0.2987482084835437
4885,-0.3043575154494826
578,-0.2987482084835437
2669,-0.3043575154494826
1869,-0.2987482084835437
1005,-0.22021791096039972
3571,-0.3043575154494826
4630,-0.2763109806197883
4308,-0.2987482084835437
269,-0.287529594551666
3907,-0.3043575154494826
817,-0.3043575154494826
5413,-0.3043575154494826
4391,-0.2819202875857271
636,-0.22021791096039972
420,-0.3043575154494826
3379,-0.2763109806197883
245,-0.3043575154494826
2953,-0.3043575154494826
1573,-0.2538737527560329
4431,-0.2987482084835437
5443,-0.3043575154494826
5125,0.16121496272344243
4573,0.4304616970885077
1986,-0.3043575154494826
253,-0.2650923666879106
1590,-0.3043575154494826
4640,0.13316842789374814
1012,-0.2931389015176049
4695,-0.3043575154494826
4114,-0.2426551388241552
3972,-0.3043575154494826
1529,-0.2426551388241552
624,-0.2987482084835437
2242,2.4666401257243122
