,sexo,grandes grupos CIE-10
4529,1.0,1.1560119533826787
4190,-1.0,0.8257228238447705
661,1.0,-1.3211565181516327
2740,-1.0,0.0
2026,-1.0,-0.49543369430686224
1170,-1.0,-0.9908673886137245
1708,-1.0,-0.6605782590758164
4250,-1.0,0.9908673886137245
302,-1.0,-1.4863010829205867
914,-1.0,-1.1560119533826787
5352,-1.0,1.651445647689541
2899,1.0,0.0
1419,1.0,-0.8257228238447705
3476,-1.0,0.49543369430686224
1789,1.0,-0.6605782590758164
3371,1.0,0.3302891295379082
535,1.0,-1.3211565181516327
965,1.0,-1.1560119533826787
1568,-1.0,-0.8257228238447705
4301,1.0,0.9908673886137245
2364,-1.0,-0.3302891295379082
3780,-1.0,0.6605782590758164
4904,-1.0,1.3211565181516327
1259,1.0,-0.9908673886137245
3830,-1.0,0.6605782590758164
1192,-1.0,-0.9908673886137245
4135,1.0,0.8257228238447705
5174,-1.0,1.4863010829205867
3630,-1.0,0.49543369430686224
154,-1.0,-1.651445647689541
3385,1.0,0.3302891295379082
138,-1.0,-1.651445647689541
1651,1.0,-0.6605782590758164
4944,-1.0,1.3211565181516327
2771,1.0,0.0
5045,1.0,1.4863010829205867
1484,-1.0,-0.8257228238447705
660,-1.0,-1.3211565181516327
2611,1.0,-0.1651445647689541
5313,1.0,1.651445647689541
4275,1.0,0.9908673886137245
842,-1.0,-1.1560119533826787
1643,1.0,-0.6605782590758164
4997,1.0,1.3211565181516327
5141,1.0,1.4863010829205867
3663,1.0,0.49543369430686224
1139,1.0,-0.9908673886137245
1688,-1.0,-0.6605782590758164
5143,1.0,1.4863010829205867
3188,-1.0,0.3302891295379082
3019,1.0,0.1651445647689541
2325,1.0,-0.3302891295379082
1569,1.0,-0.8257228238447705
4813,1.0,1.3211565181516327
2878,-1.0,0.0
3284,-1.0,0.3302891295379082
2620,-1.0,-0.1651445647689541
2475,1.0,-0.1651445647689541
1336,-1.0,-0.8257228238447705
4224,-1.0,0.9908673886137245
3030,-1.0,0.1651445647689541
496,-1.0,-1.4863010829205867
854,-1.0,-1.1560119533826787
3461,1.0,0.49543369430686224
5420,-1.0,1.651445647689541
3931,1.0,0.6605782590758164
3457,1.0,0.49543369430686224
4233,1.0,0.9908673886137245
241,1.0,-1.651445647689541
2029,1.0,-0.49543369430686224
608,-1.0,-1.3211565181516327
5222,-1.0,1.4863010829205867
3804,-1.0,0.6605782590758164
2828,-1.0,0.0
5013,1.0,1.3211565181516327
3349,1.0,0.3302891295379082
388,-1.0,-1.4863010829205867
4048,-1.0,0.8257228238447705
2388,-1.0,-0.1651445647689541
704,-1.0,-1.3211565181516327
3888,-1.0,0.6605782590758164
1189,1.0,-0.9908673886137245
866,-1.0,-1.1560119533826787
1936,-1.0,-0.49543369430686224
4897,1.0,1.3211565181516327
3491,1.0,0.49543369430686224
4873,1.0,1.3211565181516327
2796,-1.0,0.0
3755,1.0,0.6605782590758164
5401,1.0,1.651445647689541
2379,1.0,-0.1651445647689541
3675,1.0,0.49543369430686224
381,1.0,-1.4863010829205867
4489,1.0,1.1560119533826787
308,-1.0,-1.4863010829205867
1098,-1.0,-0.9908673886137245
143,1.0,-1.651445647689541
65,1.0,-1.651445647689541
1972,-1.0,-0.49543369430686224
4586,-1.0,1.1560119533826787
3640,-1.0,0.49543369430686224
2278,-1.0,-0.3302891295379082
98,-1.0,-1.651445647689541
1995,1.0,-0.49543369430686224
1859,1.0,-0.49543369430686224
2472,-1.0,-0.1651445647689541
5303,1.0,1.651445647689541
3312,-1.0,0.3302891295379082
4363,1.0,0.9908673886137245
3598,-1.0,0.49543369430686224
4424,-1.0,0.9908673886137245
5295,1.0,1.651445647689541
1275,1.0,-0.9908673886137245
4872,-1.0,1.3211565181516327
113,1.0,-1.651445647689541
3597,1.0,0.49543369430686224
3998,-1.0,0.8257228238447705
2664,-1.0,0.0
5027,1.0,1.4863010829205867
3528,-1.0,0.49543369430686224
2606,-1.0,-0.1651445647689541
5081,1.0,1.4863010829205867
5290,-1.0,1.651445647689541
1843,1.0,-0.6605782590758164
3270,-1.0,0.3302891295379082
4581,1.0,1.1560119533826787
992,-1.0,-1.1560119533826787
4355,1.0,0.9908673886137245
683,1.0,-1.3211565181516327
5029,1.0,1.4863010829205867
5151,1.0,1.4863010829205867
2141,1.0,-0.3302891295379082
5107,1.0,1.4863010829205867
2986,-1.0,0.1651445647689541
979,1.0,-1.1560119533826787
4751,1.0,1.1560119533826787
5095,1.0,1.4863010829205867
472,-1.0,-1.4863010829205867
4572,-1.0,1.1560119533826787
5075,1.0,1.4863010829205867
4495,1.0,1.1560119533826787
1386,-1.0,-0.8257228238447705
2232,-1.0,-0.3302891295379082
1066,-1.0,-0.9908673886137245
3741,1.0,0.6605782590758164
2262,-1.0,-0.3302891295379082
3222,-1.0,0.3302891295379082
2984,-1.0,0.1651445647689541
3561,1.0,0.49543369430686224
4481,1.0,0.9908673886137245
3376,-1.0,0.3302891295379082
5142,-1.0,1.4863010829205867
728,-1.0,-1.3211565181516327
3119,1.0,0.1651445647689541
3318,-1.0,0.3302891295379082
3489,1.0,0.49543369430686224
3789,1.0,0.6605782590758164
137,1.0,-1.651445647689541
4784,-1.0,1.3211565181516327
2425,1.0,-0.1651445647689541
451,1.0,-1.4863010829205867
2917,1.0,0.1651445647689541
1850,-1.0,-0.49543369430686224
4258,-1.0,0.9908673886137245
776,-1.0,-1.3211565181516327
530,-1.0,-1.3211565181516327
1516,-1.0,-0.8257228238447705
376,-1.0,-1.4863010829205867
3582,-1.0,0.49543369430686224
3183,1.0,0.3302891295379082
4104,-1.0,0.8257228238447705
3618,-1.0,0.49543369430686224
1521,1.0,-0.8257228238447705
684,-1.0,-1.3211565181516327
773,1.0,-1.3211565181516327
3432,-1.0,0.49543369430686224
527,1.0,-1.4863010829205867
1122,-1.0,-0.9908673886137245
533,1.0,-1.3211565181516327
1391,1.0,-0.8257228238447705
4309,1.0,0.9908673886137245
2518,-1.0,-0.1651445647689541
2179,1.0,-0.3302891295379082
1427,1.0,-0.8257228238447705
3534,-1.0,0.49543369430686224
5204,-1.0,1.4863010829205867
962,-1.0,-1.1560119533826787
217,1.0,-1.651445647689541
4339,1.0,0.9908673886137245
780,-1.0,-1.3211565181516327
2931,1.0,0.1651445647689541
2661,1.0,0.0
1816,-1.0,-0.6605782590758164
1299,1.0,-0.9908673886137245
3891,1.0,0.6605782590758164
5063,1.0,1.4863010829205867
4245,1.0,0.9908673886137245
3135,1.0,0.1651445647689541
4692,-1.0,1.1560119533826787
5525,1.0,1.651445647689541
1997,1.0,-0.49543369430686224
3909,1.0,0.6605782590758164
3233,1.0,0.3302891295379082
2507,1.0,-0.1651445647689541
3074,-1.0,0.1651445647689541
3981,1.0,0.8257228238447705
2214,-1.0,-0.3302891295379082
841,1.0,-1.1560119533826787
223,1.0,-1.651445647689541
5054,-1.0,1.4863010829205867
2347,1.0,-0.3302891295379082
5030,-1.0,1.4863010829205867
398,-1.0,-1.4863010829205867
499,1.0,-1.4863010829205867
4635,1.0,1.1560119533826787
3606,-1.0,0.49543369430686224
3664,-1.0,0.49543369430686224
2421,1.0,-0.1651445647689541
2716,-1.0,0.0
2753,1.0,0.0
5327,1.0,1.651445647689541
1014,-1.0,-1.1560119533826787
2275,1.0,-0.3302891295379082
5423,1.0,1.651445647689541
4791,1.0,1.3211565181516327
3783,1.0,0.6605782590758164
4037,1.0,0.8257228238447705
5106,-1.0,1.4863010829205867
4839,1.0,1.3211565181516327
4027,1.0,0.8257228238447705
2230,-1.0,-0.3302891295379082
5504,-1.0,1.651445647689541
2244,-1.0,-0.3302891295379082
2505,1.0,-0.1651445647689541
4954,-1.0,1.3211565181516327
2211,1.0,-0.3302891295379082
1556,-1.0,-0.8257228238447705
3354,-1.0,0.3302891295379082
1450,-1.0,-0.8257228238447705
3699,1.0,0.6605782590758164
159,1.0,-1.651445647689541
5480,-1.0,1.651445647689541
4941,1.0,1.3211565181516327
3018,-1.0,0.1651445647689541
4360,-1.0,0.9908673886137245
1665,1.0,-0.6605782590758164
977,1.0,-1.1560119533826787
2906,-1.0,0.1651445647689541
3603,1.0,0.49543369430686224
2905,1.0,0.1651445647689541
3173,1.0,0.3302891295379082
3305,1.0,0.3302891295379082
2084,-1.0,-0.49543369430686224
5213,1.0,1.4863010829205867
2396,-1.0,-0.1651445647689541
2670,-1.0,0.0
3276,-1.0,0.3302891295379082
2196,-1.0,-0.3302891295379082
2501,1.0,-0.1651445647689541
593,1.0,-1.3211565181516327
690,-1.0,-1.3211565181516327
731,1.0,-1.3211565181516327
5386,-1.0,1.651445647689541
4583,1.0,1.1560119533826787
3438,-1.0,0.49543369430686224
4989,1.0,1.3211565181516327
3874,-1.0,0.6605782590758164
4330,-1.0,0.9908673886137245
1370,-1.0,-0.8257228238447705
2641,1.0,0.0
140,-1.0,-1.651445647689541
2423,1.0,-0.1651445647689541
5440,-1.0,1.651445647689541
5506,-1.0,1.651445647689541
534,-1.0,-1.3211565181516327
2631,1.0,-0.1651445647689541
152,-1.0,-1.651445647689541
1829,1.0,-0.6605782590758164
1536,-1.0,-0.8257228238447705
4593,1.0,1.1560119533826787
3456,-1.0,0.49543369430686224
1551,1.0,-0.8257228238447705
4625,1.0,1.1560119533826787
1042,-1.0,-1.1560119533826787
4312,-1.0,0.9908673886137245
1559,1.0,-0.8257228238447705
2817,1.0,0.0
3144,-1.0,0.1651445647689541
1705,1.0,-0.6605782590758164
3589,1.0,0.49543369430686224
4745,1.0,1.1560119533826787
3502,-1.0,0.49543369430686224
584,-1.0,-1.3211565181516327
2799,1.0,0.0
2655,1.0,0.0
2385,1.0,-0.1651445647689541
910,-1.0,-1.1560119533826787
5522,-1.0,1.651445647689541
1881,1.0,-0.49543369430686224
2525,1.0,-0.1651445647689541
265,1.0,-1.4863010829205867
1919,1.0,-0.49543369430686224
5024,-1.0,1.4863010829205867
402,-1.0,-1.4863010829205867
1414,-1.0,-0.8257228238447705
1669,1.0,-0.6605782590758164
5448,-1.0,1.651445647689541
4682,-1.0,1.1560119533826787
2617,1.0,-0.1651445647689541
5008,-1.0,1.3211565181516327
4822,-1.0,1.3211565181516327
2534,-1.0,-0.1651445647689541
12,-1.0,-1.651445647689541
3862,-1.0,0.6605782590758164
5346,-1.0,1.651445647689541
4074,-1.0,0.8257228238447705
3251,1.0,0.3302891295379082
487,1.0,-1.4863010829205867
2857,1.0,0.0
3757,1.0,0.6605782590758164
4344,-1.0,0.9908673886137245
575,1.0,-1.3211565181516327
4,-1.0,-1.651445647689541
3237,1.0,0.3302891295379082
3974,-1.0,0.8257228238447705
4621,1.0,1.1560119533826787
2663,1.0,0.0
629,1.0,-1.3211565181516327
949,1.0,-1.1560119533826787
5319,1.0,1.651445647689541
3029,1.0,0.1651445647689541
3177,1.0,0.3302891295379082
4755,1.0,1.3211565181516327
4507,1.0,1.1560119533826787
1761,1.0,-0.6605782590758164
4314,-1.0,0.9908673886137245
352,-1.0,-1.4863010829205867
3645,1.0,0.49543369430686224
1931,1.0,-0.49543369430686224
1461,1.0,-0.8257228238447705
4793,1.0,1.3211565181516327
44,-1.0,-1.651445647689541
4512,-1.0,1.1560119533826787
4774,-1.0,1.3211565181516327
546,-1.0,-1.3211565181516327
3010,-1.0,0.1651445647689541
939,1.0,-1.1560119533826787
4225,1.0,0.9908673886137245
5039,1.0,1.4863010829205867
4249,1.0,0.9908673886137245
4055,1.0,0.8257228238447705
2749,1.0,0.0
224,-1.0,-1.651445647689541
3566,-1.0,0.49543369430686224
2600,-1.0,-0.1651445647689541
1421,1.0,-0.8257228238447705
4390,-1.0,0.9908673886137245
2355,1.0,-0.3302891295379082
4623,1.0,1.1560119533826787
2088,-1.0,-0.49543369430686224
4628,-1.0,1.1560119533826787
3013,1.0,0.1651445647689541
4357,1.0,0.9908673886137245
3580,-1.0,0.49543369430686224
2473,1.0,-0.1651445647689541
2513,1.0,-0.1651445647689541
1224,-1.0,-0.9908673886137245
3448,-1.0,0.49543369430686224
189,1.0,-1.651445647689541
829,1.0,-1.1560119533826787
1580,-1.0,-0.8257228238447705
4853,1.0,1.3211565181516327
1683,1.0,-0.6605782590758164
5405,1.0,1.651445647689541
4666,-1.0,1.1560119533826787
4749,1.0,1.1560119533826787
1819,1.0,-0.6605782590758164
1176,-1.0,-0.9908673886137245
4054,-1.0,0.8257228238447705
3254,-1.0,0.3302891295379082
751,1.0,-1.3211565181516327
5538,-1.0,1.651445647689541
4178,-1.0,0.8257228238447705
3529,1.0,0.49543369430686224
933,1.0,-1.1560119533826787
30,-1.0,-1.651445647689541
3319,1.0,0.3302891295379082
1826,-1.0,-0.6605782590758164
333,1.0,-1.4863010829205867
2103,1.0,-0.49543369430686224
4892,-1.0,1.3211565181516327
3131,1.0,0.1651445647689541
2666,-1.0,0.0
3938,-1.0,0.6605782590758164
613,1.0,-1.3211565181516327
3709,1.0,0.6605782590758164
2250,-1.0,-0.3302891295379082
4227,1.0,0.9908673886137245
582,-1.0,-1.3211565181516327
3526,-1.0,0.49543369430686224
3034,-1.0,0.1651445647689541
2012,-1.0,-0.49543369430686224
3375,1.0,0.3302891295379082
4948,-1.0,1.3211565181516327
2294,-1.0,-0.3302891295379082
3621,1.0,0.49543369430686224
446,-1.0,-1.4863010829205867
4982,-1.0,1.3211565181516327
4322,-1.0,0.9908673886137245
3075,1.0,0.1651445647689541
4928,-1.0,1.3211565181516327
3626,-1.0,0.49543369430686224
2998,-1.0,0.1651445647689541
1051,1.0,-1.1560119533826787
1833,1.0,-0.6605782590758164
1043,1.0,-1.1560119533826787
2557,1.0,-0.1651445647689541
4710,-1.0,1.1560119533826787
1928,-1.0,-0.49543369430686224
2229,1.0,-0.3302891295379082
4404,-1.0,0.9908673886137245
2551,1.0,-0.1651445647689541
1902,-1.0,-0.49543369430686224
396,-1.0,-1.4863010829205867
2865,1.0,0.0
2758,-1.0,0.0
2067,1.0,-0.49543369430686224
2285,1.0,-0.3302891295379082
2465,1.0,-0.1651445647689541
898,-1.0,-1.1560119533826787
4160,-1.0,0.8257228238447705
5223,1.0,1.4863010829205867
3594,-1.0,0.49543369430686224
3473,1.0,0.49543369430686224
1668,-1.0,-0.6605782590758164
2060,-1.0,-0.49543369430686224
4676,-1.0,1.1560119533826787
2058,-1.0,-0.49543369430686224
2790,-1.0,0.0
918,-1.0,-1.1560119533826787
3667,1.0,0.49543369430686224
1379,1.0,-0.8257228238447705
298,-1.0,-1.4863010829205867
1390,-1.0,-0.8257228238447705
3158,-1.0,0.1651445647689541
4508,-1.0,1.1560119533826787
2036,-1.0,-0.49543369430686224
1458,-1.0,-0.8257228238447705
3242,-1.0,0.3302891295379082
2308,-1.0,-0.3302891295379082
1507,1.0,-0.8257228238447705
2065,1.0,-0.49543369430686224
4599,1.0,1.1560119533826787
5495,1.0,1.651445647689541
1670,-1.0,-0.6605782590758164
33,1.0,-1.651445647689541
1034,-1.0,-1.1560119533826787
2955,1.0,0.1651445647689541
1177,1.0,-0.9908673886137245
1596,-1.0,-0.6605782590758164
49,1.0,-1.651445647689541
4721,1.0,1.1560119533826787
31,1.0,-1.651445647689541
1003,1.0,-1.1560119533826787
4016,-1.0,0.8257228238447705
380,-1.0,-1.4863010829205867
1270,-1.0,-0.9908673886137245
2490,-1.0,-0.1651445647689541
1261,1.0,-0.9908673886137245
130,-1.0,-1.651445647689541
4543,1.0,1.1560119533826787
4152,-1.0,0.8257228238447705
5135,1.0,1.4863010829205867
1114,-1.0,-0.9908673886137245
4878,-1.0,1.3211565181516327
5472,-1.0,1.651445647689541
2043,1.0,-0.49543369430686224
2194,-1.0,-0.3302891295379082
806,-1.0,-1.1560119533826787
1606,-1.0,-0.6605782590758164
3145,1.0,0.1651445647689541
3934,-1.0,0.6605782590758164
3286,-1.0,0.3302891295379082
3113,1.0,0.1651445647689541
1934,-1.0,-0.49543369430686224
3976,-1.0,0.8257228238447705
735,1.0,-1.3211565181516327
5009,1.0,1.3211565181516327
2075,1.0,-0.49543369430686224
567,1.0,-1.3211565181516327
2676,-1.0,0.0
2345,1.0,-0.3302891295379082
2011,1.0,-0.49543369430686224
3462,-1.0,0.49543369430686224
2404,-1.0,-0.1651445647689541
5005,1.0,1.3211565181516327
125,1.0,-1.651445647689541
1343,1.0,-0.8257228238447705
666,-1.0,-1.3211565181516327
634,-1.0,-1.3211565181516327
4816,-1.0,1.3211565181516327
4788,-1.0,1.3211565181516327
3469,1.0,0.49543369430686224
3906,-1.0,0.6605782590758164
3871,1.0,0.6605782590758164
464,-1.0,-1.4863010829205867
3412,-1.0,0.3302891295379082
4165,1.0,0.8257228238447705
1294,-1.0,-0.9908673886137245
5150,-1.0,1.4863010829205867
295,1.0,-1.4863010829205867
558,-1.0,-1.3211565181516327
4003,1.0,0.8257228238447705
1778,-1.0,-0.6605782590758164
1837,1.0,-0.6605782590758164
3536,-1.0,0.49543369430686224
1658,-1.0,-0.6605782590758164
5093,1.0,1.4863010829205867
3849,1.0,0.6605782590758164
1328,-1.0,-0.8257228238447705
2782,-1.0,0.0
4936,-1.0,1.3211565181516327
559,1.0,-1.3211565181516327
4613,1.0,1.1560119533826787
3813,1.0,0.6605782590758164
3175,1.0,0.3302891295379082
1542,-1.0,-0.8257228238447705
1718,-1.0,-0.6605782590758164
4595,1.0,1.1560119533826787
1013,1.0,-1.1560119533826787
2081,1.0,-0.49543369430686224
1505,1.0,-0.8257228238447705
4129,1.0,0.8257228238447705
601,1.0,-1.3211565181516327
3050,-1.0,0.1651445647689541
3872,-1.0,0.6605782590758164
1493,1.0,-0.8257228238447705
1332,-1.0,-0.8257228238447705
453,1.0,-1.4863010829205867
5468,-1.0,1.651445647689541
3707,1.0,0.6605782590758164
1786,-1.0,-0.6605782590758164
2481,1.0,-0.1651445647689541
291,1.0,-1.4863010829205867
1161,1.0,-0.9908673886137245
3746,-1.0,0.6605782590758164
2915,1.0,0.1651445647689541
2529,1.0,-0.1651445647689541
2091,1.0,-0.49543369430686224
4364,-1.0,0.9908673886137245
4738,-1.0,1.1560119533826787
5360,-1.0,1.651445647689541
2456,-1.0,-0.1651445647689541
1281,1.0,-0.9908673886137245
4717,1.0,1.1560119533826787
3824,-1.0,0.6605782590758164
4435,1.0,0.9908673886137245
4659,1.0,1.1560119533826787
873,1.0,-1.1560119533826787
3141,1.0,0.1651445647689541
195,1.0,-1.651445647689541
3953,1.0,0.6605782590758164
598,-1.0,-1.3211565181516327
2901,1.0,0.0
14,-1.0,-1.651445647689541
2615,1.0,-0.1651445647689541
2731,1.0,0.0
4561,1.0,1.1560119533826787
3353,1.0,0.3302891295379082
3063,1.0,0.1651445647689541
1001,1.0,-1.1560119533826787
1607,1.0,-0.6605782590758164
4299,1.0,0.9908673886137245
2234,-1.0,-0.3302891295379082
3262,-1.0,0.3302891295379082
3660,-1.0,0.49543369430686224
5485,1.0,1.651445647689541
158,-1.0,-1.651445647689541
3405,1.0,0.3302891295379082
3166,-1.0,0.1651445647689541
124,-1.0,-1.651445647689541
4123,1.0,0.8257228238447705
170,-1.0,-1.651445647689541
4627,1.0,1.1560119533826787
5195,1.0,1.4863010829205867
3367,1.0,0.3302891295379082
